phone	i crumpled the note and tossed it on the bed , then snatched up the phone again . " get off the line , jim . 
product	celestial seasonings , a boulder , colo . , maker of 35 different kinds of specialty teas , was acquired by kraft , a glenview , ill . , maker of food products , in 1984 . kraft decided to sell celestial seasonings in part of a broad review of core lines . 
product	tyco , one of the few toy makers due to post a profit this year , will increase earnings to about $ 1 . 65 a share next year from $ 1 . 48 this year , mr . kully predicts . tyco traditionally has been strong in basic toys such as electric trains and has done particularly well with a line of radio-operated cars this year . 
product	competitors say revlon 's sales staff was unable to master the vast array of products they were expected to push . and the attempt to sell customers more than one cosmetics line per visit undermined efforts to build brand loyalty . " consumers buy different pieces from different lines , " said a marketing executive at one competitor . 
cord	let me take one 's place and row with you . " the line fell free and the galley began to move out . 
product	that rate was 98 % , compared with 39 % last year , the company said . the rail-intermodal line , which consists of piggyback trailers , domestic containers and chassis , represents about 60 % of the company 's business . 
product	but " they still were making money on the xt , and ibm does not leave money on the table , " said bob orbach , director of business development at 47th street computer , a new york retailer . ibm is expected to bring out a machine that uses the same central processor as the xt , has the same color monitor as the machine that is at the low end of the company 's new pc line , according to the industry executives . 
product	to prolong shelf life of their products , some manufacturers have resorted to novel strategies . sara lee 's emmber brands is rolling out a complete refrigerated line called tonight 's choice . 
product	the chip is the piece of silicon that actually performs computations . the lisp chip is now available only in texas instruments ' explorer ii line , which was introduced last summer . 
product	the partnership also said that it might sell the holdings . in a securities and exchange commission filing , haddad said its affiliates hold licenses to distribute the hush puppies line of clothing and therefore have a business relationship with wolverine , which makes those products . 
product	motorola inc . and five of its former top semiconductor engineers who it sued last week for misappropriating confidential information reached a preliminary agreement that could result in the settlement of the lawsuit . according to a filing with a texas state court in austin , the five employees who now work for ross technology inc . of austin , agreed to refrain from using or sharing technical and marketing information about motorola 's line of microprocessor chips . 
cord	he watched mr . murray back the truck out of his garage and start for town , passing a gray car coming in the other direction . mrs . murray had hung out her wash of many colors on the line a shirt , another shirt , overalls , underpants , pajamas an indecipherable signal in flags . 
phone	i was beginning to get the distinct impression that brother allen did not like me . then he bustled out of the box , jerked his head over his shoulder at the phone and said : " my business manager is on the line . 
